y_true,y_pred,model
87.17,86.00643309234212,HM1_ET_GB
88.75,90.68091146603544,HM1_ET_GB
85.05,86.23466094541769,HM1_ET_GB
33.27,14.056923421803088,HM1_ET_GB
94.82,89.83290784401663,HM1_ET_GB
97.75,97.03316791573087,HM1_ET_GB
38.34,43.216699642765846,HM1_ET_GB
50.55,46.21839739109912,HM1_ET_GB
87.09,88.65460846613217,HM1_ET_GB
17.39,13.435781265234576,HM1_ET_GB
98.38,97.62045121682817,HM1_ET_GB
77.5,75.84129431834943,HM1_ET_GB
95.0,91.01047276686639,HM1_ET_GB
89.1,85.10757445650073,HM1_ET_GB
94.63,92.55572951450269,HM1_ET_GB
94.88,97.10562319009159,HM1_ET_GB
85.75,85.6869354599326,HM1_ET_GB
89.9,88.86885407218084,HM1_ET_GB
82.94,79.59047723514831,HM1_ET_GB
92.78,88.94452037407983,HM1_ET_GB
86.88,87.10896170245235,HM1_ET_GB
97.5,97.8592074762193,HM1_ET_GB
92.38,90.21450506984073,HM1_ET_GB
97.75,97.43130118517735,HM1_ET_GB
97.25,95.43039193974704,HM1_ET_GB
89.25,90.50097900954776,HM1_ET_GB
95.3,95.23271419861217,HM1_ET_GB
37.52,27.906835688113084,HM1_ET_GB
75.08,69.34219325635917,HM1_ET_GB
50.64,46.76209205735894,HM1_ET_GB
62.51,78.8590201127696,HM1_ET_GB
86.2,84.06747818705108,HM1_ET_GB
