y_true,y_pred,model
87.17,85.82094906145774,HM4_ET_GB_XGB
88.75,90.98771556988734,HM4_ET_GB_XGB
85.05,86.40901355346396,HM4_ET_GB_XGB
33.27,13.741651477770354,HM4_ET_GB_XGB
94.82,90.26889628744274,HM4_ET_GB_XGB
97.75,96.75935266762717,HM4_ET_GB_XGB
38.34,43.45108966883966,HM4_ET_GB_XGB
50.55,45.943726000243245,HM4_ET_GB_XGB
87.09,88.62312324720513,HM4_ET_GB_XGB
17.39,13.199015815903982,HM4_ET_GB_XGB
98.38,97.45148749182208,HM4_ET_GB_XGB
77.5,76.0366127929482,HM4_ET_GB_XGB
95.0,91.00023414166427,HM4_ET_GB_XGB
89.1,85.65729229195239,HM4_ET_GB_XGB
94.63,92.37814613487397,HM4_ET_GB_XGB
94.88,96.85800364198357,HM4_ET_GB_XGB
85.75,85.47858828679524,HM4_ET_GB_XGB
89.9,88.9688383075813,HM4_ET_GB_XGB
82.94,79.68880738756367,HM4_ET_GB_XGB
92.78,88.93179015520384,HM4_ET_GB_XGB
86.88,86.9854044149352,HM4_ET_GB_XGB
97.5,97.83459532192539,HM4_ET_GB_XGB
92.38,90.37260035744376,HM4_ET_GB_XGB
97.75,97.29811789955103,HM4_ET_GB_XGB
97.25,95.12049951312042,HM4_ET_GB_XGB
89.25,90.37024044933524,HM4_ET_GB_XGB
95.3,95.38988489057184,HM4_ET_GB_XGB
37.52,27.926093061135614,HM4_ET_GB_XGB
75.08,69.73718786635351,HM4_ET_GB_XGB
50.64,46.67088220352664,HM4_ET_GB_XGB
62.51,78.22748227399028,HM4_ET_GB_XGB
86.2,83.81767753183553,HM4_ET_GB_XGB
