y_true,y_pred
87.17,83.81348
88.75,88.9104
85.05,86.122696
33.27,12.03035
94.82,87.233246
97.75,96.471695
38.34,43.34153
50.55,44.272102
87.09,88.01746
17.39,12.136383
98.38,96.13053
77.5,73.29857
95.0,91.034386
89.1,84.95743
94.63,91.92673
94.88,96.58503
85.75,83.083664
89.9,88.53186
82.94,80.68892
92.78,88.22979
86.88,88.81688
97.5,97.61806
92.38,90.8847
97.75,96.13053
97.25,95.8147
89.25,87.48877
95.3,94.0323
37.52,30.166384
75.08,71.19295
50.64,45.158142
62.51,76.507904
86.2,82.75183
