y_true,y_pred,model
87.17,85.95547549131997,HM2_ET_XGB
88.75,91.52388040895877,HM2_ET_XGB
85.05,86.27703187278657,HM2_ET_XGB
33.27,14.148395123675915,HM2_ET_XGB
94.82,91.00672813002394,HM2_ET_XGB
97.75,96.49161100312149,HM2_ET_XGB
38.34,44.42479973933608,HM2_ET_XGB
50.55,45.47416430069647,HM2_ET_XGB
87.09,88.46961014423024,HM2_ET_XGB
17.39,13.499113993703789,HM2_ET_XGB
98.38,97.24236767456456,HM2_ET_XGB
77.5,75.82674867800235,HM2_ET_XGB
95.0,91.05183994105155,HM2_ET_XGB
89.1,86.96642542071532,HM2_ET_XGB
94.63,92.23743264292285,HM2_ET_XGB
94.88,96.72357744186301,HM2_ET_XGB
85.75,85.51081465144453,HM2_ET_XGB
89.9,89.52277839817133,HM2_ET_XGB
82.94,80.48544253051722,HM2_ET_XGB
92.78,88.80162162628065,HM2_ET_XGB
86.88,86.53520723819729,HM2_ET_XGB
97.5,97.74358559827145,HM2_ET_XGB
92.38,90.27575459134557,HM2_ET_XGB
97.75,97.06542979360138,HM2_ET_XGB
97.25,94.66905041801321,HM2_ET_XGB
89.25,90.89524820308463,HM2_ET_XGB
95.3,95.38093649443535,HM2_ET_XGB
37.52,27.548434981823153,HM2_ET_XGB
75.08,68.73237664296813,HM2_ET_XGB
50.64,46.66348708529024,HM2_ET_XGB
62.51,77.43696444138219,HM2_ET_XGB
86.2,83.54219067341825,HM2_ET_XGB
